bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
0,DeepSeek-R1-Distill-Qwen-14B-F16,42,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,94,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,19,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,99,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,2,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,58,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,48,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,48,yes_no,0.0,0.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,35,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,47,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,83,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,64,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,13,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,61,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,71,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,56,yes_no,0.0,,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,61,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,10,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,71,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,96,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,5,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,83,yes_no,1.0,1.0,,,,
0,DeepSeek-R1-Distill-Qwen-14B-F16,31,yes_no,1.0,1.0,,,,
