,,f1_token,f1_token,f1_token,f1_token,rouge1,rouge1,rouge1,rouge1,rouge2,rouge2,rouge2,rouge2,meteor,meteor,meteor,meteor,bertscore,bertscore,bertscore,bertscore
,,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max
model,question_type,,,,,,,,,,,,,,,,,,,,
DeepSeek-R1-Distill-Qwen-14B-Q2_K,open_ended,,,,,0.254,0.0008,0.0114,0.519,0.0601,0.0023,0.0,0.2545,0.1846,0.0054,0.0188,0.3941,0.6399493143583085,0.0031,0.5516868829727173,0.7333083748817444
DeepSeek-R1-Distill-Qwen-14B-Q2_K,short_answer,0.0348,0.0033,0.0,0.2941,,,,,,,,,,,,,,,,
DeepSeek-R1-Distill-Qwen-14B-Q2_K,yes_no,0.5552,0.1103,0.0,1.0,,,,,,,,,,,,,,,,
Llama-3.1-8B-Instruct-Q4_K_M,open_ended,,,,,0.2708,0.0233,0.0159,0.4512,0.0551,0.005,0.0,0.1714,0.2024,0.0091,0.0102,0.3057,0.6469841595545393,0.0048,0.4765230119228363,0.7157467007637024
Llama-3.1-8B-Instruct-Q4_K_M,short_answer,0.0263,0.0032,0.0,0.1609,,,,,,,,,,,,,,,,
Llama-3.1-8B-Instruct-Q4_K_M,yes_no,0.8369,0.0385,0.0,1.0,,,,,,,,,,,,,,,,
Llama-3.1-8B-Instruct-Q8_0,open_ended,,,,,0.2558,0.0073,0.0643,0.4516,0.0528,0.0035,0.0,0.1638,0.2001,0.0057,0.0839,0.3412,0.6493856257472436,0.0016,0.5284625291824341,0.7167765498161316
Llama-3.1-8B-Instruct-Q8_0,short_answer,0.0302,0.0048,0.0,0.1856,,,,,,,,,,,,,,,,
Llama-3.1-8B-Instruct-Q8_0,yes_no,0.8589,0.0334,0.0,1.0,,,,,,,,,,,,,,,,
