bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
0,Llama-3.1-8B-Instruct-Q4_K_M,23,yes_no,0.0,0.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,47,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,1,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,59,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,84,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,60,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,98,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,77,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,54,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,45,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,13,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,54,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,89,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,75,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,18,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,72,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,42,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,55,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,9,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,59,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,13,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,53,yes_no,1.0,1.0,,,,
0,Llama-3.1-8B-Instruct-Q4_K_M,24,yes_no,0.0,0.0,,,,
